t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
275.0,-0.737,-3.742,-5.017,-0.017,1.037,2,14,0,0.189,0,0,0.119,-0.513,-0.585,-4.840,0.160,1.033,2,14,0,0.210,0,0,0.241,-0.423,-6.732,-5.705,-0.705,0.976,2,14,0,0.853,0,0,0.158,2.488,-3.648,-4.609,0.391,1.011,2,14,0,0.185,0,0,0.183,-3.532,-3.569,-4.737,0.263,1.015,2,14,0,0.171,0,0,0.095,2.814,0.294,0,0,0.853,-0.716,-3.716,0.372,0.928
276.0,-0.447,-2.740,-5.036,-0.036,1.013,2,14,0,0.196,0,0,0.120,-0.325,0.448,-4.821,0.179,1.032,2,14,0,0.187,0,0,0.109,-0.101,-5.823,-5.693,-0.693,0.952,2,14,0,0.169,0,0,0.135,2.915,-2.752,-4.531,0.469,0.949,2,14,0,0.222,0,0,0.257,-3.171,-2.651,-4.734,0.266,0.993,2,14,0,0.224,0,0,0.114,2.743,0.307,0,0,0.224,-0.391,-2.771,0.277,0.961
277.0,-0.203,-1.819,-4.979,0.021,0.977,2,14,0,0.185,0,0,0.100,-0.098,1.419,-4.835,0.165,1.017,2,14,0,0.174,0,0,0.106,0.135,-4.882,-5.717,-0.717,0.960,2,14,0,0.177,0,0,0.132,3.160,-1.850,-4.572,0.428,0.934,2,14,0,0.188,0,0,0.246,-2.890,-1.716,-4.711,0.289,0.983,2,14,0,0.197,0,0,0.164,2.702,0.327,0,0,0.197,-0.163,-1.798,0.180,0.984
278.0,-0.024,-0.834,-4.969,0.031,0.981,2,14,0,0.182,0,0,0.148,0.007,2.418,-4.828,0.172,1.000,2,14,0,0.169,0,0,0.090,0.302,-3.944,-5.752,-0.752,0.968,2,14,0,0.216,0,0,0.166,3.207,-0.913,-4.550,0.450,0.965,2,14,0,0.181,0,0,0.171,-2.792,-0.760,-4.766,0.234,1.010,2,14,0,0.172,0,0,0.140,2.776,0.361,0,0,0.216,-0.033,-0.807,0.081,0.997
279.0,0.095,0.170,-5.043,-0.043,0.993,2,14,0,0.178,0,0,0.236,0.016,3.413,-4.839,0.161,0.993,2,14,0,0.191,0,0,0.071,0.323,-2.925,-5.713,-0.713,1.010,2,14,0,0.208,0,0,0.156,3.185,0.050,-4.578,0.422,1.015,2,14,0,0.178,0,0,0.138,-2.821,0.275,-4.744,0.256,1.044,2,14,0,0.499,0,0,0.072,2.934,0.345,0,0,0.499,-0.002,0.193,-0.019,1.000
280.0,0.041,1.135,-5.020,-0.020,1.005,2,14,0,0.192,0,0,0.249,0.056,4.370,-4.862,0.138,0.983,2,14,0,0.175,0,0,0.159,0.241,-1.865,-5.737,-0.737,1.024,2,14,0,0.200,0,0,0.157,3.083,1.096,-4.662,0.338,1.056,2,14,0,0.195,0,0,0.090,-2.846,1.303,-4.753,0.247,1.046,2,14,0,0.198,0,0,0.115,2.905,0.316,0,0,0.200,-0.071,1.190,-0.119,0.993
281.0,-0.186,2.162,-5.011,-0.011,1.050,2,14,0,0.212,0,0,0.195,-0.088,5.403,-4.803,0.197,1.027,2,14,0,0.174,0,0,0.194,0.022,-0.912,-5.661,-0.661,1.026,2,14,0,0.216,0,0,0.095,2.936,2.154,-4.591,0.409,1.080,2,14,0,0.274,0,0,0.111,-3.010,2.397,-4.782,0.218,1.054,2,14,0,0.202,0,0,0.173,2.843,0.319,0,0,0.274,-0.239,2.175,-0.218,0.976
282.0,-0.437,3.140,-4.993,0.007,1.043,2,14,0,0.195,0,0,0.213,-0.351,6.377,-4.823,0.177,1.025,2,14,0,0.169,0,0,0.202,-0.247,0.068,-5.748,-0.748,1.031,2,14,0,0.265,0,0,0.099,2.703,3.186,-4.638,0.362,1.050,2,14,0,0.186,0,0,0.176,-3.325,3.440,-4.749,0.251,1.018,2,14,0,0.200,0,0,0.221,2.913,0.351,0,0,0.265,-0.505,3.139,-0.314,0.949
283.0,-0.940,4.043,-4.995,0.005,1.052,2,14,0,0.403,0,0,0.074,-0.716,7.286,-4.833,0.167,1.029,2,14,0,0.206,0,0,0.188,-0.662,1.056,-5.763,-0.763,1.034,2,14,0,0.188,0,0,0.104,2.285,4.138,-4.589,0.411,1.032,2,14,0,0.184,0,0,0.167,-3.708,4.321,-4.788,0.212,0.949,2,14,0,0.176,0,0,0.161,2.790,0.296,0,0,0.403,-0.866,4.071,-0.407,0.913
284.0,-1.467,4.949,-5.019,-0.019,1.046,2,14,0,0.182,0,0,0.055,-1.183,8.233,-4.812,0.188,1.060,2,14,0,0.185,0,0,0.200,-1.003,1.958,-5.715,-0.715,1.005,2,14,0,0.186,0,0,0.181,1.850,5.043,-4.572,0.428,1.004,2,14,0,0.201,0,0,0.175,-4.036,5.174,-4.738,0.262,0.939,2,14,0,0.170,0,0,0.208,2.594,0.353,0,0,0.201,-1.318,4.962,-0.496,0.868
285.0,-1.988,5.853,-4.996,0.004,1.030,2,14,0,0.185,0,0,0.116,-1.848,9.119,-4.858,0.142,1.076,2,14,0,0.172,0,0,0.151,-1.525,2.835,-5.709,-0.709,1.018,2,14,0,0.157,0,0,0.216,1.262,5.890,-4.575,0.425,1.013,2,14,0,0.184,0,0,0.159,-4.540,5.993,-4.735,0.265,1.000,2,14,0,0.180,0,0,0.231,2.569,0.369,0,0,0.185,-1.857,5.804,-0.580,0.814
286.0,-2.574,6.701,-5.002,-0.002,1.003,2,14,0,0.182,0,0,0.184,-2.549,9.926,-4.868,0.132,1.028,2,14,0,0.950,0,0,0.199,-2.181,3.590,-5.727,-0.727,1.031,2,14,0,0.184,0,0,0.171,0.687,6.714,-4.513,0.487,1.008,2,14,0,0.239,0,0,0.213,-5.225,6.780,-4.745,0.255,1.049,2,14,0,0.178,0,0,0.172,2.664,0.345,0,0,0.950,-2.477,6.588,-0.659,0.752
287.0,-3.276,7.425,-4.952,0.048,0.981,2,14,0,0.187,0,0,0.186,-3.236,10.651,-4.856,0.144,0.992,2,14,0,0.176,0,0,0.180,-2.936,4.288,-5.678,-0.678,1.054,2,14,0,0.231,0,0,0.116,-0.004,7.406,-4.544,0.456,0.998,2,14,0,0.192,0,0,0.194,-5.958,7.490,-4.798,0.202,1.068,2,14,0,0.151,0,0,0.137,2.687,0.350,0,0,0.231,-3.172,7.306,-0.731,0.683
288.0,-3.986,8.037,-4.983,0.017,0.976,2,14,0,0.182,0,0,0.172,-4.038,11.236,-4.878,0.122,0.970,2,14,0,0.223,0,0,0.135,-3.785,4.957,-5.767,-0.767,1.050,2,14,0,0.218,0,0,0.120,-0.821,7.983,-4.527,0.473,1.022,2,14,0,0.202,0,0,0.110,-6.825,8.114,-4.762,0.238,1.070,2,14,0,0.173,0,0,0.068,2.849,0.302,0,0,0.223,-3.936,7.952,-0.795,0.606
289.0,-4.891,8.644,-5.033,-0.033,1.012,2,14,0,0.192,0,0,0.192,-4.849,11.736,-4.899,0.101,0.957,2,14,0,0.205,0,0,0.073,-4.660,5.498,-5.717,-0.717,1.007,2,14,0,0.173,0,0,0.121,-1.669,8.502,-4.629,0.371,1.031,2,14,0,0.197,0,0,0.057,-7.756,8.727,-4.753,0.247,1.062,2,14,0,0.148,0,0,0.150,2.880,0.236,0,0,0.205,-4.760,8.517,-0.852,0.524
290.0,-5.765,9.106,-5.052,-0.052,0.990,2,14,0,0.182,0,0,0.175,-5.646,12.156,-4.871,0.129,0.956,2,14,0,0.191,0,0,0.030,-5.567,5.955,-5.720,-0.720,0.996,2,14,0,0.177,0,0,0.116,-2.610,8.964,-4.579,0.421,1.039,2,14,0,0.205,0,0,0.054,-8.722,9.246,-4.763,0.237,1.014,2,14,0,0.201,0,0,0.250,2.974,0.263,0,0,0.205,-5.637,8.998,-0.900,0.436
291.0,-6.688,9.386,-4.981,0.019,0.985,2,14,0,0.178,0,0,0.066,-6.475,12.634,-4.820,0.180,1.004,2,14,0,0.173,0,0,0.145,-6.478,6.371,-5.720,-0.720,0.969,2,14,0,0.221,0,0,0.125,-3.596,9.369,-4.656,0.344,1.041,2,14,0,0.189,0,0,0.115,-9.580,9.679,-4.800,0.200,0.933,2,14,0,0.147,0,0,0.241,2.912,0.292,0,0,0.221,-6.557,9.388,-0.939,0.344
292.0,-7.654,9.579,-4.988,0.012,1.008,2,14,0,0.204,0,0,0.042,-7.458,13.004,-4.857,0.143,1.057,2,14,0,0.184,0,0,0.181,-7.335,6.715,-5.723,-0.723,0.951,2,14,0,0.183,0,0,0.141,-4.574,9.672,-4.585,0.415,0.987,2,14,0,0.156,0,0,0.141,-10.458,9.940,-4.751,0.249,0.912,2,14,0,0.148,0,0,0.173,2.838,0.323,0,0,0.204,-7.511,9.685,-0.969,0.249
293.0,-8.702,9.792,-5.001,-0.001,1.028,2,14,0,0.223,0,0,0.077,-8.477,13.265,-4.847,0.153,1.069,2,14,0,0.172,0,0,0.225,-8.221,6.991,-5.658,-0.658,0.987,2,14,0,0.181,0,0,0.241,-5.392,9.959,-4.505,0.495,0.947,2,14,0,0.187,0,0,0.146,-11.307,10.090,-4.737,0.263,0.928,2,14,0,0.169,0,0,0.134,2.635,0.380,0,0,0.223,-8.490,9.885,-0.989,0.151
294.0,-9.582,10.040,-5.020,-0.020,0.989,2,14,0,0.181,0,0,0.120,-9.533,13.373,-4.799,0.201,1.073,2,14,0,0.169,0,0,0.225,-9.238,7.101,-5.678,-0.678,1.035,2,14,0,0.189,0,0,0.243,-6.336,10.120,-4.595,0.405,0.990,2,14,0,0.183,0,0,0.220,-12.245,10.127,-4.716,0.284,1.003,2,14,0,0.210,0,0,0.135,2.683,0.389,0,0,0.210,-9.485,9.987,-0.999,0.052
295.0,-10.577,10.137,-4.974,0.026,1.025,2,14,0,0.184,0,0,0.214,-10.629,13.311,-4.818,0.182,1.079,2,14,0,0.223,0,0,0.192,-10.331,7.063,-5.714,-0.714,1.092,2,14,0,0.154,0,0,0.189,-7.353,10.128,-4.578,0.422,1.043,2,14,0,0.188,0,0,0.221,-13.332,10.175,-4.692,0.308,1.075,2,14,0,0.176,0,0,0.099,2.769,0.354,0,0,0.223,-10.484,9.988,-0.999,-0.048
296.0,-11.674,10.143,-5.030,-0.030,1.052,2,14,0,1.359,0,0,0.323,-11.652,13.150,-4.867,0.133,1.032,2,14,0,0.167,0,0,0.166,-11.478,6.914,-5.714,-0.714,1.078,2,14,0,0.180,0,0,0.219,-8.392,10.023,-4.608,0.392,1.084,2,14,0,0.181,0,0,0.207,-14.439,10.129,-4.771,0.229,1.080,2,14,0,0.190,0,0,0.160,2.778,0.319,0,0,1.359,-11.479,9.890,-0.989,-0.148
297.0,-12.707,9.917,-5.061,-0.061,1.066,2,14,0,0.213,0,0,0.310,-12.619,12.863,-4.804,0.196,1.004,2,14,0,0.171,0,0,0.120,-12.443,6.662,-5.697,-0.697,1.017,2,14,0,0.174,0,0,0.174,-9.412,9.796,-4.502,0.498,1.095,2,14,0,0.192,0,0,0.178,-15.474,9.923,-4.827,0.173,1.047,2,14,0,0.171,0,0,0.184,2.777,0.334,0,0,0.213,-12.459,9.693,-0.969,-0.246
298.0,-13.720,9.540,-4.944,0.056,1.065,2,14,0,0.181,0,0,0.269,-13.486,12.588,-4.793,0.207,0.982,2,14,0,0.183,0,0,0.044,-13.440,6.287,-5.728,-0.728,0.994,2,14,0,0.208,0,0,0.187,-10.446,9.421,-4.517,0.483,1.100,2,14,0,0.186,0,0,0.137,-16.415,9.604,-4.793,0.207,1.025,2,14,0,0.171,0,0,0.158,2.700,0.337,0,0,0.208,-13.415,9.399,-0.940,-0.341
299.0,-14.612,9.014,-4.985,0.015,1.034,2,14,0,0.181,0,0,0.161,-14.419,12.269,-4.804,0.196,1.001,2,14,0,0.168,0,0,0.109,-14.295,5.878,-5.729,-0.729,0.937,2,14,0,0.208,0,0,0.131,-11.406,8.969,-4.556,0.444,1.070,2,14,0,0.186,0,0,0.140,-17.345,9.229,-4.746,0.254,1.015,2,14,0,0.173,0,0,0.172,2.752,0.276,0,0,0.208,-14.336,9.011,-0.901,-0.434
300.0,-15.423,8.456,-4.963,0.037,1.007,2,14,0,0.205,0,0,0.075,-15.390,11.813,-4.780,0.220,1.028,2,14,0,0.171,0,0,0.184,-15.164,5.432,-5.761,-0.761,0.938,2,14,0,0.197,0,0,0.120,-12.397,8.445,-4.571,0.429,1.022,2,14,0,0.188,0,0,0.250,-18.258,8.748,-4.677,0.323,1.015,2,14,0,0.206,0,0,0.198,2.865,0.331,0,0,0.206,-15.214,8.533,-0.853,-0.521
301.0,-16.161,7.833,-5.032,-0.032,1.006,2,14,0,0.190,0,0,0.075,-16.270,11.260,-4.808,0.192,1.017,2,14,0,0.181,0,0,0.230,-15.953,4.920,-5.699,-0.699,0.946,2,14,0,0.226,0,0,0.106,-13.193,7.870,-4.620,0.380,0.950,2,14,0,0.202,0,0,0.222,-19.100,8.171,-4.705,0.295,1.016,2,14,0,0.169,0,0,0.200,2.976,0.370,0,0,0.226,-16.040,7.970,-0.797,-0.604
302.0,-16.926,7.188,-5.049,-0.049,1.013,2,14,0,0.229,0,0,0.074,-16.985,10.575,-4.860,0.140,1.008,2,14,0,0.207,0,0,0.169,-16.647,4.314,-5.747,-0.747,0.976,2,14,0,0.182,0,0,0.101,-13.915,7.301,-4.606,0.394,0.910,2,14,0,0.231,0,0,0.180,-19.844,7.473,-4.758,0.242,1.006,2,14,0,0.166,0,0,0.157,2.946,0.306,0,0,0.231,-16.805,7.327,-0.733,-0.681
303.0,-17.703,6.509,-5.021,-0.021,1.008,2,14,0,0.182,0,0,0.078,-17.636,9.803,-4.835,0.165,1.018,2,14,0,0.202,0,0,0.103,-17.351,3.602,-5.765,-0.765,1.019,2,14,0,0.182,0,0,0.111,-14.567,6.641,-4.572,0.428,0.930,2,14,0,0.218,0,0,0.170,-20.449,6.748,-4.737,0.263,1.002,2,14,0,0.200,0,0,0.072,2.771,0.233,0,0,0.218,-17.503,6.611,-0.661,-0.750
304.0,-18.474,5.823,-5.009,-0.009,0.989,2,14,0,0.180,0,0,0.216,-18.195,8.977,-4.772,0.228,1.025,2,14,0,0.171,0,0,0.034,-17.994,2.822,-5.739,-0.739,1.058,2,14,0,0.203,0,0,0.113,-15.171,5.943,-4.589,0.411,0.967,2,14,0,0.184,0,0,0.224,-20.985,5.965,-4.755,0.245,1.025,2,14,0,0.173,0,0,0.048,2.528,0.348,0,0,0.203,-18.125,5.829,-0.583,-0.813
305.0,-19.070,4.999,-4.991,0.009,0.978,2,14,0,0.178,0,0,0.280,-18.775,8.111,-4.829,0.171,1.031,2,14,0,0.500,0,0,0.078,-18.649,1.963,-5.768,-0.768,1.080,2,14,0,0.252,0,0,0.174,-15.622,5.053,-4.614,0.386,1.043,2,14,0,0.184,0,0,0.152,-21.589,5.111,-4.697,0.303,1.059,2,14,0,0.218,0,0,0.041,2.538,0.404,0,0,0.500,-18.667,4.989,-0.499,-0.867
306.0,-19.421,4.114,-4.975,0.025,0.980,2,14,0,0.181,0,0,0.184,-19.307,7.285,-4.800,0.200,1.006,2,14,0,0.169,0,0,0.154,-19.101,1.047,-5.685,-0.685,1.061,2,14,0,0.186,0,0,0.161,-16.041,4.063,-4.596,0.404,1.095,2,14,0,0.186,0,0,0.045,-22.108,4.213,-4.734,0.266,1.050,2,14,0,0.170,0,0,0.097,2.700,0.300,0,0,0.186,-19.121,4.099,-0.410,-0.912
307.0,-19.717,3.138,-4.943,0.057,1.023,2,14,0,0.309,0,0,0.107,-19.669,6.381,-4.869,0.131,1.007,2,14,0,0.177,0,0,0.162,-19.432,0.034,-5.664,-0.664,1.064,2,14,0,1.020,0,0,0.115,-16.434,2.997,-4.590,0.410,1.095,2,14,0,0.171,0,0,0.084,-22.540,3.270,-4.742,0.258,1.042,2,14,0,0.170,0,0,0.162,2.833,0.282,0,0,1.020,-19.485,3.168,-0.317,-0.948
308.0,-19.943,2.129,-5.018,-0.018,1.041,2,14,0,0.181,0,0,0.053,-19.935,5.391,-4.818,0.182,1.037,2,14,0,0.204,0,0,0.150,-19.686,-1.016,-5.652,-0.652,1.037,2,14,0,0.183,0,0,0.149,-16.788,1.950,-4.569,0.431,1.044,2,14,0,0.186,0,0,0.205,-22.887,2.299,-4.766,0.234,1.023,2,14,0,0.202,0,0,0.239,2.960,0.260,0,0,0.204,-19.754,2.205,-0.221,-0.975
309.0,-20.167,1.132,-5.034,-0.034,1.031,2,14,0,0.172,0,0,0.109,-20.059,4.379,-4.900,0.100,1.036,2,14,0,0.187,0,0,0.101,-19.896,-2.008,-5.653,-0.653,0.996,2,14,0,0.220,0,0,0.181,-16.965,0.990,-4.572,0.428,0.972,2,14,0,0.174,0,0,0.195,-23.106,1.265,-4.726,0.274,1.029,2,14,0,0.198,0,0,0.295,2.958,0.257,0,0,0.220,-19.925,1.220,-0.122,-0.993
310.0,-20.191,0.161,-5.020,-0.020,1.018,2,14,0,0.184,0,0,0.059,-20.172,3.425,-4.898,0.102,1.033,2,14,0,0.198,0,0,0.150,-20.004,-2.953,-5.713,-0.713,0.965,2,14,0,0.181,0,0,0.184,-17.105,0.023,-4.531,0.469,0.939,2,14,0,0.233,0,0,0.213,-23.110,0.255,-4.761,0.239,1.011,2,14,0,0.172,0,0,0.234,2.932,0.267,0,0,0.233,-19.998,0.223,-0.022,-1.000
311.0,-20.179,-0.840,-5.025,-0.025,1.030,2,14,0,0.179,0,0,0.072,-20.164,2.388,-4.830,0.170,1.061,2,14,0,0.208,0,0,0.162,-19.982,-3.863,-5.721,-0.721,0.972,2,14,0,0.244,0,0,0.186,-17.125,-0.887,-4.565,0.435,0.943,2,14,0,0.200,0,0,0.232,-22.932,-0.763,-4.717,0.283,1.018,2,14,0,0.210,0,0,0.113,2.772,0.254,0,0,0.244,-19.970,-0.776,0.078,-0.997
312.0,-20.151,-1.904,-4.995,0.005,1.041,2,14,0,0.180,0,0,0.187,-19.975,1.364,-4.766,0.234,1.077,2,14,0,0.144,0,0,0.106,-19.912,-4.827,-5.724,-0.724,1.022,2,14,0,0.188,0,0,0.245,-16.939,-1.822,-4.545,0.455,0.985,2,14,0,0.185,0,0,0.177,-22.738,-1.741,-4.720,0.280,1.008,2,14,0,0.200,0,0,0.072,2.606,0.338,0,0,0.200,-19.843,-1.767,0.177,-0.984
313.0,-19.960,-2.921,-5.027,-0.027,1.019,2,14,0,0.222,0,0,0.238,-19.685,0.312,-4.829,0.171,1.069,2,14,0,0.179,0,0,0.106,-19.642,-5.855,-5.738,-0.738,1.079,2,14,0,0.218,0,0,0.198,-16.658,-2.749,-4.585,0.415,1.038,2,14,0,0.188,0,0,0.138,-22.468,-2.735,-4.742,0.258,0.992,2,14,0,0.176,0,0,0.102,2.531,0.387,0,0,0.222,-19.617,-2.741,0.274,-0.962
314.0,-19.614,-3.842,-4.978,0.022,1.011,2,14,0,0.192,0,0,0.206,-19.401,-0.695,-4.833,0.167,1.035,2,14,0,0.183,0,0,0.177,-19.190,-6.873,-5.725,-0.725,1.100,2,14,0,0.154,0,0,0.093,-16.319,-3.710,-4.655,0.345,1.085,2,14,0,0.216,0,0,0.116,-22.219,-3.635,-4.689,0.311,0.973,2,14,0,0.170,0,0,0.050,2.629,0.354,0,0,0.216,-19.295,-3.688,0.369,-0.930
315.0,-19.154,-4.733,-5.012,-0.012,1.037,2,14,0,0.209,0,0,0.156,-19.025,-1.630,-4.824,0.176,0.985,2,14,0,0.180,0,0,0.215,-18.658,-7.883,-5.717,-0.717,1.071,2,14,0,0.219,0,0,0.180,-15.755,-4.691,-4.601,0.399,1.106,2,14,0,0.360,0,0,0.044,-21.895,-4.515,-4.720,0.280,0.990,2,14,0,0.177,0,0,0.128,2.765,0.362,0,0,0.360,-18.881,-4.597,0.460,-0.888
316.0,-18.583,-5.609,-4.989,0.011,1.057,2,14,0,0.221,0,0,0.111,-18.538,-2.488,-4.837,0.163,0.974,2,14,0,0.184,0,0,0.224,-18.188,-8.831,-5.676,-0.676,0.987,2,14,0,0.245,0,0,0.258,-15.208,-5.656,-4.585,0.415,1.068,2,14,0,0.175,0,0,0.148,-21.435,-5.408,-4.799,0.201,1.023,2,14,0,0.175,0,0,0.173,2.866,0.416,0,0,0.245,-18.377,-5.461,0.546,-0.838
317.0,-17.891,-6.407,-4.970,0.030,1.049,2,14,0,0.179,0,0,0.080,-17.906,-3.235,-4.936,0.064,0.973,2,14,0,0.177,0,0,0.150,-17.667,-9.614,-5.714,-0.714,0.926,2,14,0,0.214,0,0,0.232,-14.704,-6.500,-4.588,0.412,0.986,2,14,0,0.177,0,0,0.147,-20.898,-6.270,-4.787,0.213,1.049,2,14,0,0.169,0,0,0.238,3.016,0.366,0,0,0.214,-17.790,-6.270,0.627,-0.779
318.0,-17.208,-7.222,-4.970,0.030,1.018,2,14,0,0.203,0,0,0.154,-17.147,-3.897,-4.847,0.153,0.984,2,14,0,0.202,0,0,0.038,-17.019,-10.279,-5.726,-0.726,0.927,2,14,0,0.185,0,0,0.162,-14.203,-7.232,-4.493,0.507,0.958,2,14,0,0.223,0,0,0.209,-20.211,-7.068,-4.792,0.208,1.082,2,14,0,0.204,0,0,0.244,3.012,0.284,0,0,0.223,-17.126,-7.016,0.702,-0.713
319.0,-16.522,-7.923,-4.975,0.025,0.968,2,14,0,0.182,0,0,0.170,-16.430,-4.527,-4.840,0.160,0.999,2,14,0,0.221,0,0,0.017,-16.300,-10.865,-5.713,-0.713,0.957,2,14,0,0.198,0,0,0.099,-13.523,-7.928,-4.570,0.430,0.997,2,14,0,0.211,0,0,0.266,-19.383,-7.777,-4.772,0.228,1.100,2,14,0,0.148,0,0,0.207,2.872,0.271,0,0,0.221,-16.389,-7.692,0.769,-0.639
320.0,-15.830,-8.495,-5.026,-0.026,0.943,2,14,0,0.181,0,0,0.174,-15.629,-5.200,-4.872,0.128,1.017,2,14,0,0.202,0,0,0.060,-15.551,-11.409,-5.722,-0.722,1.000,2,14,0,0.177,0,0,0.131,-12.677,-8.502,-4.539,0.461,1.060,2,14,0,0.183,0,0,0.216,-18.386,-8.359,-4.699,0.301,1.091,2,14,0,0.142,0,0,0.189,2.581,0.315,0,0,0.202,-15.590,-8.292,0.829,-0.559
321.0,-15.002,-8.977,-4.979,0.021,0.996,2,14,0,0.181,0,0,0.168,-14.828,-5.805,-4.811,0.189,1.013,2,14,0,0.181,0,0,0.168,-14.686,-11.933,-5.662,-0.662,1.064,2,14,0,0.176,0,0,0.127,-11.712,-8.998,-4.589,0.411,1.093,2,14,0,0.181,0,0,0.129,-17.482,-8.823,-4.811,0.189,1.009,2,14,0,0.184,0,0,0.180,2.490,0.317,0,0,0.184,-14.734,-8.809,0.881,-0.473
322.0,-14.050,-9.357,-5.042,-0.042,1.045,2,14,0,0.176,0,0,0.101,-13.980,-6.292,-4.828,0.172,1.026,2,14,0,0.383,0,0,0.247,-13.661,-12.404,-5.744,-0.744,1.097,2,14,0,0.222,0,0,0.054,-10.692,-9.360,-4.580,0.420,1.065,2,14,0,0.182,0,0,0.075,-16.533,-9.249,-4.723,0.277,0.966,2,14,0,0.178,0,0,0.220,2.506,0.298,0,0,0.383,-13.831,-9.237,0.924,-0.383
323.0,-12.954,-9.745,-5.020,-0.020,1.091,2,14,0,0.217,0,0,0.124,-12.910,-6.646,-4.767,0.233,1.063,2,14,0,0.217,0,0,0.231,-12.631,-12.826,-5.715,-0.715,1.077,2,14,0,0.179,0,0,0.165,-9.790,-9.739,-4.660,0.340,1.027,2,14,0,0.205,0,0,0.093,-15.657,-9.586,-4.808,0.192,0.910,2,14,0,0.164,0,0,0.169,2.716,0.361,0,0,0.217,-12.890,-9.573,0.957,-0.289
324.0,-12.004,-9.987,-4.996,0.004,1.025,2,14,0,0.180,0,0,0.120,-11.801,-6.852,-4.877,0.123,1.039,2,14,0,0.202,0,0,0.245,-11.658,-13.133,-5.707,-0.707,1.007,2,14,0,0.183,0,0,0.225,-8.720,-10.080,-4.572,0.428,1.033,2,14,0,0.187,0,0,0.225,-14.875,-9.855,-4.794,0.206,0.894,2,14,0,0.171,0,0,0.148,2.882,0.412,0,0,0.202,-11.919,-9.814,0.981,-0.192
325.0,-10.966,-10.148,-5.001,-0.001,1.003,2,14,0,0.176,0,0,0.158,-10.831,-6.929,-4.840,0.160,0.977,2,14,0,0.183,0,0,0.182,-10.667,-13.290,-5.728,-0.728,0.981,2,14,0,0.181,0,0,0.241,-7.697,-10.228,-4.598,0.402,0.991,2,14,0,0.173,0,0,0.250,-13.967,-10.018,-4.752,0.248,0.974,2,14,0,0.198,0,0,0.211,3.014,0.425,0,0,0.198,-10.930,-9.957,0.996,-0.093
326.0,-10.027,-10.212,-5.006,-0.006,0.979,2,14,0,0.183,0,0,0.150,-9.894,-6.877,-4.887,0.113,0.956,2,14,0,0.174,0,0,0.069,-9.706,-13.327,-5.697,-0.697,0.962,2,14,0,0.454,0,0,0.221,-6.765,-10.264,-4.530,0.470,0.946,2,14,0,0.340,0,0,0.211,-12.952,-9.994,-4.703,0.297,1.063,2,14,0,0.168,0,0,0.158,2.949,0.398,0,0,0.454,-9.931,-10.000,1.000,0.007
327.0,-9.039,-10.212,-4.981,0.019,0.995,2,14,0,0.219,0,0,0.206,-8.947,-6.787,-4.819,0.181,0.972,2,14,0,0.179,0,0,0.012,-8.712,-13.198,-5.676,-0.676,0.980,2,14,0,0.186,0,0,0.151,-5.825,-10.192,-4.496,0.504,0.958,2,14,0,0.201,0,0,0.181,-11.848,-9.920,-4.687,0.313,1.103,2,14,0,0.213,0,0,0.078,2.840,0.338,0,0,0.219,-8.933,-9.943,0.994,0.107
328.0,-8.023,-9.978,-5.033,-0.033,1.017,2,14,0,0.196,0,0,0.140,-7.959,-6.667,-4.821,0.179,0.986,2,14,0,0.186,0,0,0.044,-7.748,-12.890,-5.702,-0.702,0.999,2,14,0,0.215,0,0,0.030,-4.900,-9.969,-4.542,0.458,1.005,2,14,0,0.173,0,0,0.118,-10.794,-9.784,-4.735,0.265,1.100,2,14,0,0.172,0,0,0.101,2.793,0.223,0,0,0.215,-7.946,-9.787,0.979,0.205
329.0,-7.038,-9.742,-5.049,-0.049,1.026,2,14,0,0.181,0,0,0.164,-7.037,-6.472,-4.807,0.193,1.012,2,14,0,0.169,0,0,0.107,-6.814,-12.614,-5.660,-0.660,0.998,2,14,0,0.180,0,0,0.032,-3.900,-9.664,-4.582,0.418,1.052,2,14,0,0.185,0,0,0.062,-9.689,-9.536,-4.739,0.261,1.083,2,14,0,0.172,0,0,0.199,2.677,0.291,0,0,0.185,-6.979,-9.533,0.953,0.302
330.0,-6.175,-9.383,-5.014,-0.014,1.008,2,14,0,0.172,0,0,0.138,-6.036,-6.167,-4.846,0.154,1.053,2,14,0,0.173,0,0,0.152,-5.825,-12.353,-5.726,-0.726,1.007,2,14,0,0.224,0,0,0.074,-2.940,-9.260,-4.616,0.384,1.062,2,14,0,0.162,0,0,0.023,-8.717,-9.184,-4.806,0.194,1.010,2,14,0,0.175,0,0,0.236,2.559,0.325,0,0,0.224,-6.043,-9.184,0.918,0.396
